time,nsec,srcAddress,hop,seq
2020/01/16 17:42:12,123344499,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,66,b8:27:eb:91:35:94,1,59,b8:27:eb:ed:65:fa,1,65,
2020/01/16 17:42:14,132555424,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,66,b8:27:eb:91:35:94,1,59,b8:27:eb:ed:65:fa,1,66,
2020/01/16 17:42:17,133601625,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,66,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,66,
2020/01/16 17:42:18,123411850,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,67,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,66,
2020/01/16 17:42:19,132638166,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,67,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,67,
2020/01/16 17:42:23,123672847,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,68,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,67,
2020/01/16 17:42:25,132791614,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,68,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,68,
2020/01/16 17:42:29,123473409,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,69,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,68,
2020/01/16 17:42:31,132616462,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,69,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:34,123586612,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,70,b8:27:eb:91:35:94,1,67,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:35,133533832,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,70,b8:27:eb:91:35:94,1,70,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:40,123861111,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,71,b8:27:eb:91:35:94,1,70,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:41,133817348,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,71,b8:27:eb:91:35:94,1,71,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:45,123575268,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,72,b8:27:eb:91:35:94,1,71,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:46,133532606,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,72,b8:27:eb:91:35:94,1,72,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:51,123815005,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,73,b8:27:eb:91:35:94,1,72,b8:27:eb:ed:65:fa,1,69,
2020/01/16 17:42:52,132735113,b8:27:eb:02:75:77,2,66,b8:27:eb:40:fe:13,3,64,b8:27:eb:60:f7:bf,4,45,b8:27:eb:86:45:d3,1,73,b8:27:eb:91:35:94,1,72,b8:27:eb:ed:65:fa,1,73,
2020/01/16 17:42:56,123421886,b8:27:eb:02:75:77,2,74,b8:27:eb:40:fe:13,3,73,b8:27:eb:60:f7:bf,4,55,b8:27:eb:86:45:d3,1,74,b8:27:eb:91:35:94,1,72,b8:27:eb:ed:65:fa,1,73,
2020/01/16 17:42:57,133575226,b8:27:eb:02:75:77,2,74,b8:27:eb:40:fe:13,3,73,b8:27:eb:60:f7:bf,4,55,b8:27:eb:86:45:d3,1,74,b8:27:eb:91:35:94,1,74,b8:27:eb:ed:65:fa,1,73,
2020/01/16 17:43:00,129807852,b8:27:eb:02:75:77,1,75,b8:27:eb:40:fe:13,2,73,b8:27:eb:60:f7:bf,3,55,b8:27:eb:86:45:d3,1,74,b8:27:eb:91:35:94,1,74,b8:27:eb:ed:65:fa,1,73,
